Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
1981-01-02 00:00:00-05:00,0.11860166490077974,0.1194610472822042,0.11860166490077974,0.11860166490077972,21660800,0.0,0.0,0.10729397017167117,0.10253233604600034,0.1007199692769563,0.09978387612342397,1981-01-02 00:00:00-05:00,723182
1981-01-05 00:00:00-05:00,0.11645325012480705,0.11645325012480705,0.11602357029914856,0.11602357029914856,35728000,0.0,0.0,0.10812536066000235,0.10306140405592772,0.10102301088135614,0.09994546512019735,1981-01-05 00:00:00-05:00,723185
1981-01-06 00:00:00-05:00,0.11129621556173967,0.11129621556173967,0.11086652427911758,0.11086652427911758,45158400,0.0,0.0,0.10838642386182284,0.10336748720193517,0.10121793193873754,0.10005413237551,1981-01-06 00:00:00-05:00,723186
1981-01-07 00:00:00-05:00,0.10656963423935391,0.10656963423935391,0.10613994300365448,0.10613994300365448,55686400,0.0,0.0,0.10817247330390205,0.10347621095886535,0.10131539750437946,0.10011468770514328,1981-01-07 00:00:00-05:00,723187
1981-01-08 00:00:00-05:00,0.10442115083277595,0.10442115083277595,0.10399147123098375,0.10399147123098373,39827200,0.0,0.0,0.10777428263029078,0.10349641724404647,0.10136838906332211,0.1001532626655994,1981-01-08 00:00:00-05:00,723188
1981-01-09 00:00:00-05:00,0.10957746207714081,0.11000715336043437,0.10957746207714081,0.10957746207714081,21504000,0.0,0.0,0.10794601400618126,0.10373488959044233,0.10153094496458585,0.10024703579407244,1981-01-09 00:00:00-05:00,723189
1981-01-12 00:00:00-05:00,0.10957748337001832,0.10957748337001832,0.10871811211109161,0.10871811211109161,23699200,0.0,0.0,0.10801954715902985,0.10393031008144818,0.10167326510610082,0.1003313251106597,1981-01-12 00:00:00-05:00,723192
1981-01-13 00:00:00-05:00,0.10528058699972989,0.10528058699972989,0.1048508957028389,0.1048508957028389,23049600,0.0,0.0,0.10771777082986882,0.10396641147836547,0.10173618848425404,0.10037629596232318,1981-01-13 00:00:00-05:00,723193
1981-01-14 00:00:00-05:00,0.1052805706858635,0.10571026191617122,0.1052805706858635,0.1052805706858635,14291200,0.0,0.0,0.10748565653043975,0.10401794713356147,0.10180637427042452,0.10042509471579125,1981-01-14 00:00:00-05:00,723194
1981-01-15 00:00:00-05:00,0.10742902755737305,0.10828839864088821,0.10742902755737305,0.10742902755737305,14067200,0.0,0.0,0.10748026329490958,0.1041517149933188,0.101917713939473,0.10049478558983685,1981-01-15 00:00:00-05:00,723195
1981-01-16 00:00:00-05:00,0.10699933907933337,0.10699933907933337,0.10656964778900146,0.10656964778900146,13395200,0.0,0.0,0.10739353800863262,0.10424653588726714,0.10200983144144386,0.1005552319798783,1981-01-16 00:00:00-05:00,723196
1981-01-19 00:00:00-05:00,0.11301496624946594,0.11344465752080304,0.11301496624946594,0.11301496624946594,41574400,0.0,0.0,0.10792891212680722,0.10459039590147101,0.10222775490298885,0.10067920943529708,1981-01-19 00:00:00-05:00,723199
1981-01-20 00:00:00-05:00,0.11000715336043437,0.11000715336043437,0.10957746207714081,0.10957746207714081,30083200,0.0,0.0,0.10808591688398185,0.10478596712404631,0.10237329365891266,0.1007677492625791,1981-01-20 00:00:00-05:00,723200
1981-01-21 00:00:00-05:00,0.11172589659690857,0.11258526760867986,0.11172589659690857,0.11172589659690857,15904000,0.0,0.0,0.1084325816185463,0.1050581212210213,0.10255849371709079,0.10087678555446299,1981-01-21 00:00:00-05:00,723201
1981-01-22 00:00:00-05:00,0.11301496624946594,0.11387434879214015,0.11301496624946594,0.11301496624946594,35548800,0.0,0.0,0.1088689992024434,0.10537015435939169,0.10276555257911803,0.1009975634718262,1981-01-22 00:00:00-05:00,723202
1981-01-23 00:00:00-05:00,0.11301496016289507,0.11344465141109059,0.11258526891469955,0.11258526891469955,11222400,0.0,0.0,0.1092229296512297,0.1056531000282273,0.10296000240754538,0.10111286402349659,1981-01-23 00:00:00-05:00,723203
1981-01-26 00:00:00-05:00,0.11129621556173967,0.11129621556173967,0.11086652427911758,0.11086652427911758,24640000,0.0,0.0,0.1093794624729333,0.10585754803806614,0.10311656719708147,0.10120991536932367,1981-01-26 00:00:00-05:00,723206
1981-01-27 00:00:00-05:00,0.11086651553354802,0.11086651553354802,0.11000714451074602,0.110007144510746,23699200,0.0,0.0,0.10943924171462975,0.10602027731150457,0.10325301427259959,0.10129744998764627,1981-01-27 00:00:00-05:00,723207
1981-01-28 00:00:00-05:00,0.10699933907933337,0.10699933907933337,0.10656964778900146,0.10656964778900146,28156800,0.0,0.0,0.1091659470550461,0.10604182125179856,0.10331869018381547,0.10134990966726175,1981-01-28 00:00:00-05:00,723208
1981-01-29 00:00:00-05:00,0.10313210763333475,0.10313210763333475,0.10270241647958755,0.10270241647958755,43904000,0.0,0.0,0.10855037271452625,0.10591086420190793,0.10330648674412779,0.10136336744648887,1981-01-29 00:00:00-05:00,723209
1981-01-30 00:00:00-05:00,0.09797511535218628,0.09797511535218628,0.09711573272943497,0.09711573272943497,46188800,0.0,0.0,0.1074613593826128,0.10556595708534038,0.10318389755571802,0.10132110242442863,1981-01-30 00:00:00-05:00,723210
1981-02-02 00:00:00-05:00,0.0919594796229267,0.0919594796229267,0.09152979403734207,0.09152979403734207,23766400,0.0,0.0,0.10594406744496797,0.1050155193187522,0.10295312322862146,0.10122367647032826,1981-02-02 00:00:00-05:00,723213
1981-02-03 00:00:00-05:00,0.09496727585792542,0.09539696132671567,0.09496727585792542,0.09496727585792542,19152000,0.0,0.0,0.10489865872239248,0.10462147055558253,0.10279498763712253,0.1011614237279163,1981-02-03 00:00:00-05:00,723214
1981-02-04 00:00:00-05:00,0.09840481728315353,0.09883449716624663,0.09840481728315353,0.09840481728315353,27865600,0.0,0.0,0.10428019763294116,0.10437768023117355,0.1027080535707073,0.10113399480806791,1981-02-04 00:00:00-05:00,723215
1981-02-05 00:00:00-05:00,0.09840481728315353,0.09926418852399346,0.09840481728315353,0.09840481728315353,7929600,0.0,0.0,0.10372063759962806,0.10414345031164336,0.10262284097095375,0.10110683881279513,1981-02-05 00:00:00-05:00,723216
1981-02-06 00:00:00-05:00,0.09883447736501694,0.09926416863667624,0.09883447736501694,0.09883447736501694,13865600,0.0,0.0,0.10325528900585558,0.1039352552941286,0.1025478238698461,0.1010842282511257,1981-02-06 00:00:00-05:00,723217
1981-02-09 00:00:00-05:00,0.09453761293974207,0.09453761293974207,0.09367823600769043,0.09367823600769043,16755200,0.0,0.0,0.10234318872031604,0.10353301924368005,0.1023721884666351,0.1010105367860169,1981-02-09 00:00:00-05:00,723220
1981-02-10 00:00:00-05:00,0.09367823600769043,0.09410792734237952,0.09367823600769043,0.09367823600769043,18345600,0.0,0.0,0.10151795512863743,0.10314655715599419,0.10220003099220056,0.10093757856931715,1981-02-10 00:00:00-05:00,723221
1981-02-11 00:00:00-05:00,0.09110007738333589,0.09110007738333589,0.0906703919172287,0.0906703919172287,13843200,0.0,0.0,0.10048485387040804,0.10265729577408182,0.10197172130754764,0.10083541750810235,1981-02-11 00:00:00-05:00,723222
1981-02-12 00:00:00-05:00,0.09024071224961855,0.09024071224961855,0.08981025218963623,0.08981025218963623,14560000,0.0,0.0,0.09946822513890596,0.10215349014331926,0.10173090013689594,0.10072571437060518,1981-02-12 00:00:00-05:00,723223
1981-02-13 00:00:00-05:00,0.08852118697034785,0.08852118697034785,0.08766181021928787,0.08766181021928787,11155200,0.0,0.0,0.09834380467037092,0.10158518896982784,0.1014523042969433,0.10059572527457218,1981-02-13 00:00:00-05:00,723224
1981-02-17 00:00:00-05:00,0.08981025218963623,0.09024071224961855,0.08981025218963623,0.08981025218963623,12275200,0.0,0.0,0.09753108538649143,0.10112342674315367,0.1012217686116501,0.10048840713442357,1981-02-17 00:00:00-05:00,723228
1981-02-18 00:00:00-05:00,0.09367823600769043,0.09453761293974207,0.09367823600769043,0.09367823600769043,19241600,0.0,0.0,0.09716414735041515,0.10083145847901787,0.10107239172840338,0.10042064423764016,1981-02-18 00:00:00-05:00,723229
1981-02-19 00:00:00-05:00,0.08852120634286377,0.08852120634286377,0.08809151500463486,0.08809151500463486,22310400,0.0,0.0,0.0963000871270075,0.10033185285257148,0.10081534466456636,0.10029796633482418,1981-02-19 00:00:00-05:00,723230
1981-02-20 00:00:00-05:00,0.08379464747776193,0.08379464747776193,0.08336495608091354,0.08336495608091354,24371200,0.0,0.0,0.09506816988452235,0.09966648435172215,0.10046979241538512,0.10012947867060618,1981-02-20 00:00:00-05:00,723231
1981-02-23 00:00:00-05:00,0.08465393632650375,0.08508362730474497,0.08465393632650375,0.08465393632650375,14112000,0.0,0.0,0.094076338117092,0.09907775697818418,0.10015660714629836,0.09997549317464495,1981-02-23 00:00:00-05:00,723234
1981-02-24 00:00:00-05:00,0.08250554342743838,0.08250554342743838,0.08164616674184799,0.08164616674184799,16979200,0.0,0.0,0.09289251227183067,0.09839416520421021,0.0997900637719528,0.09979311181710468,1981-02-24 00:00:00-05:00,723235
1981-02-25 00:00:00-05:00,0.08680243790149689,0.08723212343030957,0.08680243790149689,0.08680243790149689,19488000,0.0,0.0,0.09231250518894173,0.09793958766292733,0.09953288306164675,0.09966385138013346,1981-02-25 00:00:00-05:00,723236
1981-02-26 00:00:00-05:00,0.08809151500463486,0.08852120634286377,0.08809151500463486,0.08809151500463486,10841600,0.0,0.0,0.09191050612376964,0.09755338873515117,0.09930632131794354,0.09954870375450661,1981-02-26 00:00:00-05:00,723237
1981-02-27 00:00:00-05:00,0.0911000669002533,0.09195944347090214,0.0911000669002533,0.0911000669002533,14761600,0.0,0.0,0.0918333214358157,0.09730031729064537,0.09914382123046452,0.09946463771615582,1981-02-27 00:00:00-05:00,723238
1981-03-02 00:00:00-05:00,0.09152979403734207,0.0919594796229267,0.09152979403734207,0.09152979403734207,11760000,0.0,0.0,0.09180441406453249,0.09707402226110405,0.09899304841475912,0.09938568404770992,1981-03-02 00:00:00-05:00,723241
1981-03-03 00:00:00-05:00,0.09067039324275664,0.09067039324275664,0.09024070203304291,0.09024070203304291,16172800,0.0,0.0,0.09165548910915253,0.09680604891882716,0.09881973462502217,0.09929468920179284,1981-03-03 00:00:00-05:00,723242
1981-03-04 00:00:00-05:00,0.08981026277830731,0.08981026277830731,0.08938057720661163,0.08938057720661163,13708800,0.0,0.0,0.09143883083272006,0.09651485394972067,0.09863282061673681,0.09919604132124378,1981-03-04 00:00:00-05:00,723243
1981-03-05 00:00:00-05:00,0.08938057115175883,0.08938057115175883,0.08895087987184525,0.08895087987184525,5376000,0.0,0.0,0.09120188312216054,0.0962182275152942,0.09844109901782806,0.09909409941627466,1981-03-05 00:00:00-05:00,723244
1981-03-06 00:00:00-05:00,0.08895089194376607,0.08895089194376607,0.08809151500463486,0.08809151500463486,11603200,0.0,0.0,0.0909056575871581,0.09589953290703306,0.09823615676014107,0.09898462096441754,1981-03-06 00:00:00-05:00,723245
1981-03-09 00:00:00-05:00,0.08164619226845816,0.08164619226845816,0.08121650665998459,0.08121650665998459,15321600,0.0,0.0,0.08998288130837967,0.09532372795616842,0.09789913398588053,0.09880782380715951,1981-03-09 00:00:00-05:00,723248
1981-03-10 00:00:00-05:00,0.07777821585430543,0.07777821585430543,0.07734853029251099,0.07734853029251099,28380800,0.0,0.0,0.08877960978305884,0.09461881824386813,0.09749219133848708,0.09859429849855605,1981-03-10 00:00:00-05:00,723249
1981-03-11 00:00:00-05:00,0.07520007034294249,0.07520007034294249,0.07434069365262985,0.07434069365262985,29859200,0.0,0.0,0.08740447491349417,0.0938235976716627,0.09703374583975723,0.09835296909710406,1981-03-11 00:00:00-05:00,723250
1981-03-12 00:00:00-05:00,0.07734853029251099,0.07777821585430543,0.07734853029251099,0.07734853029251099,59248000,0.0,0.0,0.08644676590197195,0.09317751659797048,0.09664393959129691,0.09814396970601359,1981-03-12 00:00:00-05:00,723251
1981-03-13 00:00:00-05:00,0.07691883606960091,0.07691883606960091,0.0764891505241394,0.0764891505241394,231302400,0.0,0.0,0.08549842158027361,0.09252307086958494,0.09624483485729379,0.09792849886838302,1981-03-13 00:00:00-05:00,723252
1981-03-16 00:00:00-05:00,0.07949773967266083,0.08035711648555208,0.07949773967266083,0.07949773967266083,37228800,0.0,0.0,0.08492692806526286,0.09201227356774477,0.09591320921007335,0.09774510822961961,1981-03-16 00:00:00-05:00,723255
1981-03-17 00:00:00-05:00,0.08336495608091354,0.08422433313728293,0.08336495608091354,0.08336495608091354,43747200,0.0,0.0,0.08477816882865817,0.09167316307806513,0.09566472895008998,0.09760202213858772,1981-03-17 00:00:00-05:00,723256
1981-03-18 00:00:00-05:00,0.08852115273475647,0.08938052915345227,0.08852115273475647,0.08852115273475647,36937600,0.0,0.0,0.08513464348638182,0.09154955482930793,0.0955232719953309,0.09751166522909688,1981-03-18 00:00:00-05:00,723257
1981-03-19 00:00:00-05:00,0.08809149572615518,0.08809149572615518,0.08766181021928787,0.08766181021928787,37811200,0.0,0.0,0.08537532603237288,0.09139709425636598,0.0953675994849142,0.0974136567215366,1981-03-19 00:00:00-05:00,723258
1981-03-20 00:00:00-05:00,0.08852115273475647,0.08938052915345227,0.08852115273475647,0.08852115273475647,14604800,0.0,0.0,0.08567492857545704,0.09128431223591071,0.09523202628194077,0.09732517409480247,1981-03-20 00:00:00-05:00,723259
1981-03-23 00:00:00-05:00,0.09195943921804428,0.09281881574894946,0.09195943921804428,0.09195943921804428,22019200,0.0,0.0,0.08627345339856059,0.09131078780383753,0.0951672225777052,0.09727178369801882,1981-03-23 00:00:00-05:00,723262
1981-03-24 00:00:00-05:00,0.0919594796229267,0.0919594796229267,0.09152979403734207,0.09152979403734207,28156800,0.0,0.0,0.08677405726892072,0.0913193762835828,0.09509519428977721,0.09721464947253945,1981-03-24 00:00:00-05:00,723263
1981-03-25 00:00:00-05:00,0.09067040350797964,0.09067040350797964,0.08981025218963623,0.08981025218963623,7056000,0.0,0.0,0.08706321868994124,0.0912601949465653,0.09499054197096254,0.09714097387768471,1981-03-25 00:00:00-05:00,723264
1981-03-26 00:00:00-05:00,0.08852120634286377,0.08852120634286377,0.08809151500463486,0.08809151500463486,12275200,0.0,0.0,0.08716115167229302,0.09113593298805824,0.0948539275755897,0.09705092951078868,1981-03-26 00:00:00-05:00,723265
1981-03-27 00:00:00-05:00,0.08551337135174111,0.08551337135174111,0.08508368581533432,0.08508368581533432,12252800,0.0,0.0,0.0869632977811541,0.0908985899616769,0.09466045744172326,0.09693185245909262,1981-03-27 00:00:00-05:00,723266
1981-03-30 00:00:00-05:00,0.08508368581533432,0.08594306262547365,0.08508368581533432,0.08508368581533432,9900800,0.0,0.0,0.08678428711774269,0.09067055450495759,0.09447081839961655,0.09681396025368211,1981-03-30 00:00:00-05:00,723269
1981-03-31 00:00:00-05:00,0.08508363766730552,0.08508363766730552,0.08422426134347916,0.08422426134347916,15993600,0.0,0.0,0.0865404751392414,0.09041775869470353,0.09426791627969303,0.0966886896177597,1981-03-31 00:00:00-05:00,723270
1981-04-01 00:00:00-05:00,0.08379464747776193,0.08379464747776193,0.08336495608091354,0.08336495608091354,34070400,0.0,0.0,0.08623804475273399,0.09014117820004511,0.09405201607773699,0.09655611515470651,1981-04-01 00:00:00-05:00,723271
1981-04-02 00:00:00-05:00,0.0906703919172287,0.09110007738333589,0.0906703919172287,0.0906703919172287,31404800,0.0,0.0,0.08666017305411444,0.09016193167915035,0.09398505322307345,0.09649755074438336,1981-04-02 00:00:00-05:00,723272
1981-04-03 00:00:00-05:00,0.0911000669002533,0.09152975805423978,0.0911000669002533,0.0911000669002533,16486400,0.0,0.0,0.08708302008708005,0.09019872129566418,0.0939279247810374,0.0964438444374766,1981-04-03 00:00:00-05:00,723273
1981-04-06 00:00:00-05:00,0.08981026277830731,0.08981026277830731,0.08938057720661163,0.08938057720661163,22803200,0.0,0.0,0.08730183505084496,0.09016663721374056,0.0938378782944151,0.09637356317149785,1981-04-06 00:00:00-05:00,723276
1981-04-07 00:00:00-05:00,0.08895083807544281,0.08895083807544281,0.08852115273475647,0.08852115273475647,10684800,0.0,0.0,0.08741796054455082,0.09010210841064316,0.09373259660016443,0.09629542973431636,1981-04-07 00:00:00-05:00,723277
1981-04-08 00:00:00-05:00,0.09281884133815765,0.09367821810598423,0.09281884133815765,0.09281884133815765,21952000,0.0,0.0,0.08793233014394196,0.0902086469568202,0.09371450243656033,0.0962608368149516,1981-04-08 00:00:00-05:00,723278
1981-04-09 00:00:00-05:00,0.09453759342432022,0.09496728467030803,0.09453759342432022,0.09453759342432022,12499200,0.0,0.0,0.08856140283731131,0.09037840956338883,0.09373080126800111,0.09624369011454731,1981-04-09 00:00:00-05:00,723279
1981-04-10 00:00:00-05:00,0.09582668542861938,0.09625637104491393,0.09582668542861938,0.09582668542861938,33465600,0.0,0.0,0.08925333451267399,0.0905920674404567,0.09377230392464703,0.09623954081418981,1981-04-10 00:00:00-05:00,723280
1981-04-13 00:00:00-05:00,0.09582668542861938,0.09625637104491393,0.09582668542861938,0.09582668542861938,16060800,0.0,0.0,0.08987936793324022,0.09079734657724739,0.09381298474650787,0.09623543280040305,1981-04-13 00:00:00-05:00,723283
1981-04-14 00:00:00-05:00,0.09582668542861938,0.09625637104491393,0.09582668542861938,0.09582668542861938,6652800,0.0,0.0,0.09044577912327634,0.090994575551811,0.09385286000753978,0.09623136566237535,1981-04-14 00:00:00-05:00,723284
1981-04-15 00:00:00-05:00,0.09152975805423978,0.09152975805423978,0.0911000669002533,0.0911000669002533,34048000,0.0,0.0,0.0905080922448932,0.09099871246743618,0.09379834925294005,0.09618030796324975,1981-04-15 00:00:00-05:00,723285
1981-04-16 00:00:00-05:00,0.08637272867141008,0.08637272867141008,0.08594304323196411,0.08594304323196411,23878400,0.0,0.0,0.09007332567223328,0.09080045092879022,0.09364279863866329,0.09607844463259019,1981-04-16 00:00:00-05:00,723286
1981-04-20 00:00:00-05:00,0.08852115273475647,0.08895083807544281,0.08852115273475647,0.08852115273475647,35347200,0.0,0.0,0.08992549967818787,0.09071106668588694,0.09354137990789285,0.09600324769828339,1981-04-20 00:00:00-05:00,723290
1981-04-21 00:00:00-05:00,0.09453759342432022,0.09496728467030803,0.09453759342432022,0.09453759342432022,28537600,0.0,0.0,0.09036474670162904,0.09086112655798236,0.09356110690821814,0.09598866407366685,1981-04-21 00:00:00-05:00,723291
1981-04-22 00:00:00-05:00,0.09797511994838713,0.09840481127992044,0.09797511994838713,0.09797511994838715,18995200,0.0,0.0,0.09108954415370124,0.0911401066909394,0.09364851310703337,0.09600842980376358,1981-04-22 00:00:00-05:00,723292
1981-04-23 00:00:00-05:00,0.10055320709943771,0.10098289826906169,0.10055320709943771,0.10055320709943771,58016000,0.0,0.0,0.09199084538662852,0.09150924788342954,0.09378523972074435,0.09605365146839716,1981-04-23 00:00:00-05:00,723293
1981-04-24 00:00:00-05:00,0.10055322817813539,0.10055322817813539,0.09969385713338852,0.09969385713338852,35056000,0.0,0.0,0.0927244655529866,0.09183021295205537,0.0939022420457472,0.09608987242028762,1981-04-24 00:00:00-05:00,723294
1981-04-27 00:00:00-04:00,0.09926416863667624,0.09926416863667624,0.09883447736501694,0.09883447736501694,38528000,0.0,0.0,0.09330637143984664,0.09210488998785779,0.09399991007187135,0.09611718192222522,1981-04-27 00:00:00-04:00,723297
1981-04-28 00:00:00-04:00,0.09754542404081062,0.09754542404081062,0.09711573272943497,0.09711573272943497,32188800,0.0,0.0,0.09366916775314077,0.09230139362478239,0.09406160953043696,0.09612711775115268,1981-04-28 00:00:00-04:00,723298
1981-04-29 00:00:00-04:00,0.09625637104491393,0.09625637104491393,0.09582668542861938,0.09582668542861938,13641600,0.0,0.0,0.09387464562699588,0.09243964036218776,0.09409656152842077,0.09612412837480906,1981-04-29 00:00:00-04:00,723299
1981-04-30 00:00:00-04:00,0.09754541516304016,0.09840479770757764,0.09754541516304016,0.09754541516304016,12611200,0.0,0.0,0.09422424272566676,0.09263986682496628,0.09416485565979937,0.0961382705319059,1981-04-30 00:00:00-04:00,723300
1981-05-01 00:00:00-04:00,0.09754541516304016,0.09840479770757764,0.09754541516304016,0.09754541516304016,16553600,0.0,0.0,0.09454054486255947,0.09283224126959663,0.09423179743214077,0.09615227197102168,1981-05-01 00:00:00-04:00,723301
1981-05-04 00:00:00-04:00,0.09754542404081062,0.09754542404081062,0.09711573272943497,0.09711573272943497,14448000,0.0,0.0,0.09478580084988095,0.0930002213268452,0.09428890506179016,0.09616185864523474,1981-05-04 00:00:00-04:00,723304
1981-05-05 00:00:00-04:00,0.09711570766993766,0.09711570766993766,0.09668602794408798,0.09668602794408798,17539200,0.0,0.0,0.09496677485885303,0.0931447627628155,0.09433637284163764,0.09616707426014871,1981-05-05 00:00:00-04:00,723305
1981-05-06 00:00:00-04:00,0.09453758154421969,0.09453758154421969,0.09410789608955383,0.09410789608955383,18950400,0.0,0.0,0.09488497688082455,0.0931825326971974,0.09433184854951716,0.09614658492511792,1981-05-06 00:00:00-04:00,723306
1981-05-07 00:00:00-04:00,0.0953969731926918,0.09582666445225416,0.0953969731926918,0.0953969731926918,9363200,0.0,0.0,0.09493373843433572,0.09326937350094228,0.09435294012660973,0.09613912610190971,1981-05-07 00:00:00-04:00,723307
1981-05-08 00:00:00-04:00,0.09625636041164398,0.0966860517177981,0.09625636041164398,0.09625636041164398,7907200,0.0,0.0,0.0950597024321746,0.09338651024253841,0.09439063161740248,0.09614029261245433,1981-05-08 00:00:00-04:00,723308
1981-05-11 00:00:00-04:00,0.09453758154421969,0.09453758154421969,0.09410789608955383,0.09410789608955383,11939200,0.0,0.0,0.09496905420906786,0.09341479988359784,0.09438503289407874,0.09612006976148019,1981-05-11 00:00:00-04:00,723311
1981-05-12 00:00:00-04:00,0.09410789608955383,0.09539695819087605,0.09410789608955383,0.09410789608955383,4256000,0.0,0.0,0.09488703915006652,0.09344198012696867,0.09437954503656339,0.0961000481329038,1981-05-12 00:00:00-04:00,723312
1981-05-13 00:00:00-04:00,0.09410792734237952,0.09496730427443116,0.09367823600769043,0.09367823600769043,4905600,0.0,0.0,0.0947719150412688,0.09345124506346757,0.09436565772906096,0.09607595049981711,1981-05-13 00:00:00-04:00,723313
1981-05-14 00:00:00-04:00,0.09324850562150877,0.09324850562150877,0.09238912910223007,0.09238912910223007,4928000,0.0,0.0,0.09454498304707465,0.09340959345714453,0.09432651854833163,0.09603926570979138,1981-05-14 00:00:00-04:00,723314
1981-05-15 00:00:00-04:00,0.09453759342432022,0.09582666142495827,0.09453759342432022,0.09453759342432022,4905600,0.0,0.0,0.09454427927347898,0.09345382874997495,0.09433069824884624,0.09602432369700063,1981-05-15 00:00:00-04:00,723315
1981-05-18 00:00:00-04:00,0.09625636041164398,0.09711573154929987,0.09625636041164398,0.09625636041164398,4166400,0.0,0.0,0.09470733461997088,0.09356373195239334,0.09436883017286203,0.09602663252003191,1981-05-18 00:00:00-04:00,723318
1981-05-19 00:00:00-04:00,0.09496728467030803,0.09496728467030803,0.09453759342432022,0.09453759342432022,25424000,0.0,0.0,0.09469116879181368,0.09360192259835126,0.09437217201942555,0.09601181621062185,1981-05-19 00:00:00-04:00,723319
1981-05-20 00:00:00-04:00,0.09754541516304016,0.09840479770757764,0.09754541516304016,0.09754541516304016,13283200,0.0,0.0,0.09496300177954953,0.09375656936559397,0.0944350085173189,0.0960270759016907,1981-05-20 00:00:00-04:00,723320
1981-05-21 00:00:00-04:00,0.10313213616609573,0.10356182743872225,0.10313213616609573,0.10313213616609573,32211200,0.0,0.0,0.09574101457826822,0.09412423865188815,0.09460722886679963,0.09609777301874946,1981-05-21 00:00:00-04:00,723321
1981-05-22 00:00:00-04:00,0.10785868763923645,0.10871807004026034,0.10785868763923645,0.10785868763923645,31427200,0.0,0.0,0.09689507867931281,0.09466284449452926,0.0948696339910063,0.09621479704482397,1981-05-22 00:00:00-04:00,723322
1981-05-26 00:00:00-04:00,0.10785870736180482,0.10785870736180482,0.10742902755737305,0.10742902755737305,85344000,0.0,0.0,0.09789831190579473,0.09516347912444471,0.09511833485370663,0.09632638142803342,1981-05-26 00:00:00-04:00,723326
1981-05-27 00:00:00-04:00,0.11344458907842636,0.11387428009052612,0.11344458907842636,0.11344458907842636,149497600,0.0,0.0,0.09937890973175965,0.09588038539714988,0.0954812309769684,0.09649671185241544,1981-05-27 00:00:00-04:00,723327
