Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
1997-06-19 00:00:00-04:00,0.07552099972963333,0.07656300067901611,0.07500000298023224,0.07552099972963333,20064000,0.0,0.0,0.07923170535680081,0.08528525006674754,0.0901285717278387,0.09356289199047808,1997-06-19 00:00:00-04:00,729194
1997-06-20 00:00:00-04:00,0.07656300067901611,0.07760400325059891,0.07500000298023224,0.07630199939012527,67752000,0.0,0.0,0.07895268574092695,0.08493296572648786,0.0898547782162008,0.0933911418153502,1997-06-20 00:00:00-04:00,729195
1997-06-23 00:00:00-04:00,0.07708299905061722,0.07708299905061722,0.07395800203084946,0.07500000298023224,20952000,0.0,0.0,0.07857623976371793,0.0845434377756543,0.08956062425113212,0.09320814540903062,1997-06-23 00:00:00-04:00,729198
1997-06-24 00:00:00-04:00,0.07525999844074249,0.07630199939012527,0.07395800203084946,0.07552099972963333,15024000,0.0,0.0,0.07828526452237654,0.08418961667581035,0.08928261188436977,0.09303215390973313,1997-06-24 00:00:00-04:00,729199
1997-06-25 00:00:00-04:00,0.07630199939012527,0.07630199939012527,0.07447899878025055,0.07552099972963333,42120000,0.0,0.0,0.07802200120878194,0.08384967091321517,0.08901010471298886,0.09285791356963263,1997-06-25 00:00:00-04:00,729200
1997-06-26 00:00:00-04:00,0.07604199647903442,0.07604199647903442,0.07525999844074249,0.07552099972963333,63792000,0.0,0.0,0.07778381059172017,0.08352305635699628,0.08874299372321945,0.0926854069642595,1997-06-26 00:00:00-04:00,729201
1997-06-27 00:00:00-04:00,0.07578100264072418,0.07578100264072418,0.07395800203084946,0.07447899878025055,23760000,0.0,0.0,0.07746906660967544,0.08316838743241801,0.08846053837781413,0.09250424867387136,1997-06-27 00:00:00-04:00,729202
1997-06-30 00:00:00-04:00,0.07552099972963333,0.07994800060987473,0.07395800203084946,0.07708299905061722,54936000,0.0,0.0,0.07743229827071751,0.08292974475077876,0.08823524056935479,0.09235080340398824,1997-06-30 00:00:00-04:00,729205
1997-07-01 00:00:00-04:00,0.07708299905061722,0.07708299905061722,0.07552099972963333,0.07578100264072418,25848000,0.0,0.0,0.07727503202024197,0.08264940192293348,0.08798862199651061,0.09218592976455278,1997-07-01 00:00:00-04:00,729206
1997-07-02 00:00:00-04:00,0.07578100264072418,0.07968799769878387,0.07552099972963333,0.07942699640989304,77640000,0.0,0.0,0.07747998100973254,0.08252303307928484,0.08781908485618155,0.0920589752038099,1997-07-02 00:00:00-04:00,729207
1997-07-03 00:00:00-04:00,0.07994800060987473,0.09583300352096558,0.07968799769878387,0.09557300060987473,251544000,0.0,0.0,0.0792031257335556,0.083034796511857,0.08797262774239328,0.09209394063073593,1997-07-03 00:00:00-04:00,729208
1997-07-07 00:00:00-04:00,0.09166699647903442,0.1010420024394989,0.09166699647903442,0.10000000149011612,161064000,0.0,0.0,0.08118378056751376,0.08370009866786715,0.08821079355917986,0.09217260790296858,1997-07-07 00:00:00-04:00,729212
1997-07-08 00:00:00-04:00,0.1020829975605011,0.1166670024394989,0.1020829975605011,0.11510399729013443,310344000,0.0,0.0,0.08441427739823953,0.0849316241040345,0.08874333224692153,0.0924007809316966,1997-07-08 00:00:00-04:00,729213
1997-07-09 00:00:00-04:00,0.11510399729013443,0.11927100270986557,0.11354199796915054,0.11614599823951721,165240000,0.0,0.0,0.08743634604978978,0.08615571720738677,0.08928595929627986,0.09263705175067989,1997-07-09 00:00:00-04:00,729214
1997-07-10 00:00:00-04:00,0.1166670024394989,0.12864600121974945,0.1166670024394989,0.12812499701976776,181032000,0.0,0.0,0.09131145566597816,0.08780157131767623,0.09005504915219051,0.0929901656339544,1997-07-10 00:00:00-04:00,729215
1997-07-11 00:00:00-04:00,0.12604199349880219,0.12604199349880219,0.11041700094938278,0.11458300054073334,210624000,0.0,0.0,0.09352779327309771,0.08885182344407062,0.09054075115988441,0.09320501971262883,1997-07-11 00:00:00-04:00,729216
1997-07-14 00:00:00-04:00,0.11614599823951721,0.1166670024394989,0.10572899878025055,0.10677099972963333,92088000,0.0,0.0,0.094789051030863,0.08955453623958289,0.09086214222067153,0.09334000458841993,1997-07-14 00:00:00-04:00,729219
1997-07-15 00:00:00-04:00,0.10677099972963333,0.12395799905061722,0.10677099972963333,0.12187500298023224,185496000,0.0,0.0,0.0973686655022315,0.09082200552352993,0.0914762582753163,0.09362393492067678,1997-07-15 00:00:00-04:00,729220
1997-07-16 00:00:00-04:00,0.12239599972963333,0.12473999708890915,0.11510399729013443,0.1166670024394989,60480000,0.0,0.0,0.09920660235339983,0.09183553481435225,0.09197508489242882,0.09385321917459541,1997-07-16 00:00:00-04:00,729221
1997-07-17 00:00:00-04:00,0.1171879991889,0.1171879991889,0.10781300067901611,0.11093799769878387,63384000,0.0,0.0,0.10032387810057926,0.09258465100589859,0.09235058811631705,0.094023216970856,1997-07-17 00:00:00-04:00,729222
1997-07-18 00:00:00-04:00,0.109375,0.11093799769878387,0.10781300067901611,0.10781300067901611,15600000,0.0,0.0,0.1010371278699542,0.0931818411891581,0.09265677450369723,0.09416042874904665,1997-07-18 00:00:00-04:00,729223
1997-07-21 00:00:00-04:00,0.10885400325059891,0.10989599674940109,0.10729199647903442,0.10911499708890915,11496000,0.0,0.0,0.1018064487479499,0.0938066708322856,0.0929826799014242,0.09430923042407016,1997-07-21 00:00:00-04:00,729226
1997-07-22 00:00:00-04:00,0.10833299905061722,0.109375,0.10312499850988388,0.10677099972963333,31272000,0.0,0.0,0.10227926312715785,0.09431507588708354,0.09325571593762637,0.09443322812860314,1997-07-22 00:00:00-04:00,729227
1997-07-23 00:00:00-04:00,0.109375,0.1166670024394989,0.10885400325059891,0.11458300054073334,65184000,0.0,0.0,0.10345104764273647,0.09510989646173648,0.09367803840501462,0.09463372337648504,1997-07-23 00:00:00-04:00,729228
1997-07-24 00:00:00-04:00,0.11510399729013443,0.11562500149011612,0.11093799769878387,0.11302100121974945,24336000,0.0,0.0,0.10436247179292818,0.09581229272675659,0.09406106737164303,0.09481668136497524,1997-07-24 00:00:00-04:00,729229
1997-07-25 00:00:00-04:00,0.11093799769878387,0.11249999701976776,0.11093799769878387,0.11145800352096558,12408000,0.0,0.0,0.10503823671940793,0.09642585001280402,0.09440556115677813,0.09498226666005974,1997-07-25 00:00:00-04:00,729230
1997-07-28 00:00:00-04:00,0.11145800352096558,0.11979199945926666,0.11093799769878387,0.11614599823951721,51480000,0.0,0.0,0.10609611876894215,0.09719918915894964,0.09483606486138682,0.0951928510538852,1997-07-28 00:00:00-04:00,729233
1997-07-29 00:00:00-04:00,0.11822900176048279,0.125,0.1166670024394989,0.12395799905061722,96288000,0.0,0.0,0.10779725022433977,0.09824855425274052,0.09541273682553,0.09547907143196213,1997-07-29 00:00:00-04:00,729234
1997-07-30 00:00:00-04:00,0.125,0.12525999546051025,0.12135399878025055,0.12239599972963333,50352000,0.0,0.0,0.10918760732008201,0.09919551289889318,0.09594705886323503,0.09574690156427727,1997-07-30 00:00:00-04:00,729235
1997-07-31 00:00:00-04:00,0.12187500298023224,0.12187500298023224,0.1166670024394989,0.11979199945926666,29088000,0.0,0.0,0.11019754942857579,0.10000321825420194,0.0964192359047406,0.09598615626970006,1997-07-31 00:00:00-04:00,729236
1997-08-01 00:00:00-04:00,0.1171879991889,0.12083300203084946,0.11249999701976776,0.12083300203084946,71760000,0.0,0.0,0.11121044967641137,0.10082007251995283,0.09690267681812889,0.09623338856583091,1997-08-01 00:00:00-04:00,729237
1997-08-04 00:00:00-04:00,0.11874999850988388,0.1205729991197586,0.11510399729013443,0.11562500149011612,53424000,0.0,0.0,0.11163088318247849,0.10140065796976315,0.09727341592054448,0.09642633993821187,1997-08-04 00:00:00-04:00,729240
1997-08-05 00:00:00-04:00,0.1166670024394989,0.1166670024394989,0.10729199647903442,0.11041700094938278,60648000,0.0,0.0,0.11151527535075509,0.10175424004739529,0.09753368493101652,0.09656555049553694,1997-08-05 00:00:00-04:00,729241
1997-08-06 00:00:00-04:00,0.11041700094938278,0.11562500149011612,0.109375,0.11249999701976776,24864000,0.0,0.0,0.11160905836685153,0.10217564228160599,0.09783004754663535,0.09672410220224573,1997-08-06 00:00:00-04:00,729242
1997-08-07 00:00:00-04:00,0.11249999701976776,0.11302100121974945,0.10625000298023224,0.10885400325059891,40680000,0.0,0.0,0.11134667216530367,0.10243753879019395,0.09804834369918908,0.09684479773506516,1997-08-07 00:00:00-04:00,729243
1997-08-08 00:00:00-04:00,0.10833299905061722,0.11510399729013443,0.10520800203084946,0.11458300054073334,44232000,0.0,0.0,0.1116548939153446,0.10291383140786216,0.09837576264654638,0.09702129726546982,1997-08-08 00:00:00-04:00,729244
1997-08-11 00:00:00-04:00,0.11458300054073334,0.1166670024394989,0.11249999701976776,0.11640600115060806,24792000,0.0,0.0,0.11210738031870303,0.10344293610365611,0.09873279707236939,0.09721417989119259,1997-08-11 00:00:00-04:00,729247
1997-08-12 00:00:00-04:00,0.11406300216913223,0.11510399729013443,0.10989599674940109,0.10989599674940109,11424000,0.0,0.0,0.1118967723597219,0.10369599730545004,0.09895385053132051,0.09734036712361258,1997-08-12 00:00:00-04:00,729248
1997-08-13 00:00:00-04:00,0.11145800352096558,0.11145800352096558,0.10833299905061722,0.10989599674940109,11808000,0.0,0.0,0.1117062223015961,0.10393913453854617,0.09917052669405478,0.09746529876168013,1997-08-13 00:00:00-04:00,729249
1997-08-14 00:00:00-04:00,0.10885400325059891,0.11249999701976776,0.10599000006914139,0.10781300067901611,20832000,0.0,0.0,0.11133543928992182,0.10409105085778028,0.09934166479276689,0.09756826096981283,1997-08-14 00:00:00-04:00,729250
1997-08-15 00:00:00-04:00,0.10677099972963333,0.10781300067901611,0.09687499701976776,0.10572899878025055,31944000,0.0,0.0,0.11080149257471503,0.10415528410964187,0.09946814665390519,0.09764946234106096,1997-08-15 00:00:00-04:00,729251
1997-08-18 00:00:00-04:00,0.10260400176048279,0.10260400176048279,0.09843800216913223,0.1020829975605011,35688000,0.0,0.0,0.10997115971621846,0.10407401797045987,0.09951992587977837,0.09769357711936386,1997-08-18 00:00:00-04:00,729254
1997-08-19 00:00:00-04:00,0.10468800365924835,0.11041700094938278,0.10260400176048279,0.10833299905061722,20064000,0.0,0.0,0.10981514441473263,0.1042410368363484,0.09969444218019102,0.09779944201420221,1997-08-19 00:00:00-04:00,729255
1997-08-20 00:00:00-04:00,0.109375,0.109375,0.10364600270986557,0.10833299905061722,19992000,0.0,0.0,0.10967398771338831,0.10440150594279032,0.09986550271227868,0.09790425352700237,1997-08-20 00:00:00-04:00,729256
1997-08-21 00:00:00-04:00,0.10677099972963333,0.10859400033950806,0.10364600270986557,0.10572899878025055,12480000,0.0,0.0,0.1092982744816609,0.10445356448543583,0.09998161154530782,0.09798211168872624,1997-08-21 00:00:00-04:00,729257
1997-08-22 00:00:00-04:00,0.10520800203084946,0.10625000298023224,0.10468800365924835,0.10625000298023224,14256000,0.0,0.0,0.10900796291009628,0.10452401305385922,0.10010573810837564,0.09806437926376611,1997-08-22 00:00:00-04:00,729258
1997-08-25 00:00:00-04:00,0.10520800203084946,0.11302100121974945,0.10520800203084946,0.11093799769878387,22536000,0.0,0.0,0.10919177574711414,0.10477554186346412,0.10032023829828472,0.09819247496958719,1997-08-25 00:00:00-04:00,729261
1997-08-26 00:00:00-04:00,0.11197900027036667,0.1177079975605011,0.11145800352096558,0.1171879991889,51480000,0.0,0.0,0.10995332083680803,0.10526230489583416,0.10065425336542562,0.09838148516082414,1997-08-26 00:00:00-04:00,729262
1997-08-27 00:00:00-04:00,0.11536499857902527,0.11614599823951721,0.11249999701976776,0.11588499695062637,27840000,0.0,0.0,0.1105182423714574,0.10567888105484562,0.10095585224830088,0.09855564945724009,1997-08-27 00:00:00-04:00,729263
1997-08-28 00:00:00-04:00,0.11510399729013443,0.11979199945926666,0.11406300216913223,0.11874999850988388,22944000,0.0,0.0,0.11130221914654563,0.10619147389621968,0.1013082115802134,0.0987565882537838,1997-08-28 00:00:00-04:00,729264
1997-08-29 00:00:00-04:00,0.11822900176048279,0.11874999850988388,0.11614599823951721,0.11692699790000916,14448000,0.0,0.0,0.11183791236116121,0.10661247483754475,0.1016174944776351,0.09893738834976616,1997-08-29 00:00:00-04:00,729265
1997-09-02 00:00:00-04:00,0.1171879991889,0.11874999850988388,0.1166670024394989,0.1177079975605011,14640000,0.0,0.0,0.11239696809443167,0.10704759337569991,0.10193611830105818,0.09912416058071875,1997-09-02 00:00:00-04:00,729269
1997-09-03 00:00:00-04:00,0.1171879991889,0.12083300203084946,0.11562500149011612,0.1166670024394989,39288000,0.0,0.0,0.11280363803205712,0.10742482510369204,0.10222781897706691,0.09929871622110463,1997-09-03 00:00:00-04:00,729270
1997-09-04 00:00:00-04:00,0.11822900176048279,0.12760399281978607,0.1171879991889,0.12760399281978607,66960000,0.0,0.0,0.11421319563088844,0.1082161650141271,0.10273031746900195,0.0995803607643751,1997-09-04 00:00:00-04:00,729271
1997-09-05 00:00:00-04:00,0.12916700541973114,0.1333329975605011,0.12291699647903442,0.125,38160000,0.0,0.0,0.11524051033270859,0.10887435462141624,0.10317130128149696,0.0998332924980629,1997-09-05 00:00:00-04:00,729272
1997-09-08 00:00:00-04:00,0.12656299769878387,0.15104199945926666,0.125,0.15000000596046448,112968000,0.0,0.0,0.11855093848773296,0.11048712526216323,0.1040986023642488,0.10033246377629576,1997-09-08 00:00:00-04:00,729275
1997-09-09 00:00:00-04:00,0.15703099966049194,0.16927100718021393,0.15130199491977692,0.16197900474071503,179424000,0.0,0.0,0.12268694479754078,0.11250641465347898,0.10524474894596099,0.10094586219385218,1997-09-09 00:00:00-04:00,729276
1997-09-10 00:00:00-04:00,0.16562500596046448,0.16640600562095642,0.15625,0.1651040017604828,77328000,0.0,0.0,0.12672666450829717,0.11456906512826345,0.1064300806848624,0.10158425164227637,1997-09-10 00:00:00-04:00,729277
1997-09-11 00:00:00-04:00,0.16666699945926666,0.16666699945926666,0.15208299458026886,0.15781299769878387,85248000,0.0,0.0,0.12968726766929592,0.11626490562122503,0.10744756419008857,0.10214374165278889,1997-09-11 00:00:00-04:00,729278
1997-09-12 00:00:00-04:00,0.15937499701976776,0.18489600718021393,0.15781299769878387,0.18437500298023224,66672000,0.0,0.0,0.1348956234131946,0.11893588983138217,0.10897087980969537,0.1029619631585346,1997-09-12 00:00:00-04:00,729279
1997-09-15 00:00:00-04:00,0.18333299458026886,0.18385399878025055,0.15260399878025055,0.1546880006790161,111672000,0.0,0.0,0.13678061172422523,0.1203379333940345,0.10987616933186015,0.10347665009903691,1997-09-15 00:00:00-04:00,729282
1997-09-16 00:00:00-04:00,0.15625,0.17708300054073334,0.15599000453948975,0.16770799458026886,128640000,0.0,0.0,0.13972607675813414,0.1221955828523182,0.11102135399024449,0.10411576795457156,1997-09-16 00:00:00-04:00,729283
1997-09-17 00:00:00-04:00,0.17291699349880219,0.17499999701976776,0.16666699945926666,0.1703130006790161,52152000,0.0,0.0,0.14263911713155147,0.1240825404141495,0.11219544600388354,0.1047744468871531,1997-09-17 00:00:00-04:00,729284
1997-09-18 00:00:00-04:00,0.171875,0.17343799769878387,0.1640630066394806,0.1645829975605011,42576000,0.0,0.0,0.14472901050573714,0.12567079363557507,0.11323282326243041,0.10536955684410183,1997-09-18 00:00:00-04:00,729285
1997-09-19 00:00:00-04:00,0.1690099984407425,0.20416699349880219,0.16875000298023224,0.19739599525928497,178584000,0.0,0.0,0.14974491381559885,0.12848354664042644,0.11489942072771465,0.10628524279848177,1997-09-19 00:00:00-04:00,729286
1997-09-22 00:00:00-04:00,0.20000000298023224,0.2338539958000183,0.19739599525928497,0.22499999403953552,338760000,0.0,0.0,0.1569120643131166,0.13226850536196014,0.11707963010022596,0.10746648410436291,1997-09-22 00:00:00-04:00,729289
1997-09-23 00:00:00-04:00,0.22447900474071503,0.23229199647903442,0.21979199349880219,0.23125000298023224,153648000,0.0,0.0,0.16399186799569904,0.13615013271953944,0.11934042956319638,0.10869816090909792,1997-09-23 00:00:00-04:00,729290
1997-09-24 00:00:00-04:00,0.23229199647903442,0.24062499403953552,0.21458299458026886,0.21875,164016000,0.0,0.0,0.16920692818658487,0.13938934320112611,0.12130893590847962,0.10979320408413178,1997-09-24 00:00:00-04:00,729291
1997-09-25 00:00:00-04:00,0.2171880006790161,0.21770800650119781,0.2026039958000183,0.20390599966049194,99360000,0.0,0.0,0.17251160166029028,0.14191940816031692,0.12294452132931154,0.11072964981125974,1997-09-25 00:00:00-04:00,729292
1997-09-26 00:00:00-04:00,0.2036460041999817,0.21302099525928497,0.2026039958000183,0.20833300054073334,54624000,0.0,0.0,0.1759231634584277,0.1445238627634705,0.12463538230379513,0.11170082743045848,1997-09-26 00:00:00-04:00,729293
1997-09-29 00:00:00-04:00,0.20729200541973114,0.20937499403953552,0.19791699945926666,0.20208300650119781,47424000,0.0,0.0,0.17841457708154868,0.14678108408651863,0.12616899862453576,0.11260015259534147,1997-09-29 00:00:00-04:00,729296
1997-09-30 00:00:00-04:00,0.20000000298023224,0.21744799613952637,0.19010399281978607,0.21692700684070587,105096000,0.0,0.0,0.18208242753480175,0.14953190458668286,0.12796618690604408,0.11363823074703665,1997-09-30 00:00:00-04:00,729297
1997-10-01 00:00:00-04:00,0.22187499701976776,0.22499999403953552,0.19687500596046448,0.20104199647903442,99984000,0.0,0.0,0.18388810076758583,0.1515519081903045,0.1294132326401627,0.11450791995830031,1997-10-01 00:00:00-04:00,729298
1997-10-02 00:00:00-04:00,0.20208300650119781,0.20885400474071503,0.19947899878025055,0.20052100718021393,37536000,0.0,0.0,0.18547218709259802,0.15347226501343822,0.13082130738353004,0.11536377157244872,1997-10-02 00:00:00-04:00,729299
1997-10-03 00:00:00-04:00,0.20416699349880219,0.20624999701976776,0.19895799458026886,0.20078100264072418,23280000,0.0,0.0,0.1869301695257529,0.15532750962627295,0.13220664788367248,0.11621369426964549,1997-10-03 00:00:00-04:00,729300
1997-10-06 00:00:00-04:00,0.20000000298023224,0.20624999701976776,0.19713500142097473,0.20624999701976776,40560000,0.0,0.0,0.18877015309661146,0.15732446991621393,0.13367285281706048,0.11710957787909945,1997-10-06 00:00:00-04:00,729303
1997-10-07 00:00:00-04:00,0.20416699349880219,0.20937499403953552,0.20208300650119781,0.20286500453948975,34848000,0.0,0.0,0.1901125199006951,0.15911037323477378,0.1350429944353264,0.11796286570656603,1997-10-07 00:00:00-04:00,729304
1997-10-08 00:00:00-04:00,0.20729200541973114,0.20833300054073334,0.1992190033197403,0.2002599984407425,56136000,0.0,0.0,0.19107894642831869,0.16072408402716473,0.13633442025721584,0.11878174264919465,1997-10-08 00:00:00-04:00,729305
1997-10-09 00:00:00-04:00,0.20000000298023224,0.20104199647903442,0.1869789958000183,0.1875,79008000,0.0,0.0,0.19073809438752642,0.16177411994766808,0.13734760005410265,0.11946550640392904,1997-10-09 00:00:00-04:00,729306
1997-10-10 00:00:00-04:00,0.18645800650119781,0.203125,0.18333299458026886,0.19505199790000916,75744000,0.0,0.0,0.19114894234109622,0.16307913476932853,0.13849026139758594,0.12021761079692488,1997-10-10 00:00:00-04:00,729307
1997-10-13 00:00:00-04:00,0.1963540017604828,0.20208300650119781,0.1963540017604828,0.20000000298023224,16296000,0.0,0.0,0.1919919004972044,0.16452701195406985,0.1397082760823908,0.121011465445515,1997-10-13 00:00:00-04:00,729310
1997-10-14 00:00:00-04:00,0.203125,0.20520800352096558,0.19166700541973114,0.19895799458026886,30936000,0.0,0.0,0.19265533802892484,0.16587724656686195,0.14088153783482402,0.12178705280008967,1997-10-14 00:00:00-04:00,729311
1997-10-15 00:00:00-04:00,0.19843800365924835,0.19843800365924835,0.18854199349880219,0.19609400629997253,47112000,0.0,0.0,0.19298283024521512,0.16706221753678788,0.14197485404205468,0.1225264254717303,1997-10-15 00:00:00-04:00,729312
1997-10-16 00:00:00-04:00,0.19895799458026886,0.19895799458026886,0.1802079975605011,0.18125000596046448,69624000,0.0,0.0,0.19186541840857219,0.1676186013965399,0.14275257982261724,0.12311073970544906,1997-10-16 00:00:00-04:00,729313
1997-10-17 00:00:00-04:00,0.1807290017604828,0.18281300365924835,0.17604200541973114,0.18125000596046448,50688000,0.0,0.0,0.19085442674684763,0.16815316628139967,0.14351490509267362,0.1236892398671905,1997-10-17 00:00:00-04:00,729314
1997-10-20 00:00:00-04:00,0.18385399878025055,0.19374999403953552,0.18333299458026886,0.19114600121974945,98256000,0.0,0.0,0.19088219574426687,0.16905484608290358,0.14445809511499194,0.12436045142293736,1997-10-20 00:00:00-04:00,729317
1997-10-21 00:00:00-04:00,0.19791699945926666,0.22187499701976776,0.19270800054073334,0.22135399281978607,241920000,0.0,0.0,0.19378427165622109,0.17110579301376172,0.1459807861586512,0.12532556128758263,1997-10-21 00:00:00-04:00,729318
1997-10-22 00:00:00-04:00,0.22083300352096558,0.2309899926185608,0.21875,0.2260420024394989,104160000,0.0,0.0,0.19685643649272372,0.1732601541677122,0.14756615677807391,0.1263277149308853,1997-10-22 00:00:00-04:00,729319
1997-10-23 00:00:00-04:00,0.2114579975605011,0.22812500596046448,0.20937499403953552,0.22499999403953552,113136000,0.0,0.0,0.19953677530670577,0.17528916749601903,0.14909950009018205,0.12730952865335946,1997-10-23 00:00:00-04:00,729320
1997-10-24 00:00:00-04:00,0.23749999701976776,0.25312501192092896,0.2270829975605011,0.25130200386047363,189840000,0.0,0.0,0.20446679707373128,0.17827006303972315,0.1511233120460294,0.12854328462556955,1997-10-24 00:00:00-04:00,729321
1997-10-27 00:00:00-05:00,0.24010400474071503,0.2505210041999817,0.2114579975605011,0.21354199945926666,121824000,0.0,0.0,0.2053311020628299,0.17965327623264643,0.15235932565817273,0.12938904298212375,1997-10-27 00:00:00-05:00,729324
