Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
2004-10-08 00:00:00-04:00,3.46289618774054,3.486860855719315,3.420459289978198,3.438183307647705,221390388,0.0,0.0,3.1408328235877985,2.8800896024747193,2.7255615115391274,2.6255474438561075,2004-10-08 00:00:00-04:00,731862
2004-10-11 00:00:00-04:00,3.4199597600021843,3.4663919635100537,3.341326605866357,3.3765244483947754,209442348,0.0,0.0,3.1632796449979868,2.899557635648055,2.738451866724388,2.6330198518614676,2004-10-11 00:00:00-04:00,731865
2004-10-12 00:00:00-04:00,3.356053691820418,3.4351879465150423,3.3300919673949148,3.4299447536468506,233310456,0.0,0.0,3.1886763220121646,2.9203571304715368,2.752144795178298,2.6409494528742576,2004-10-12 00:00:00-04:00,731866
2004-10-13 00:00:00-04:00,3.577727933473588,3.583468666176192,3.4968472931539236,3.5173165798187256,395324280,0.0,0.0,3.219975394184218,2.9437673049557405,2.767296711705831,2.649669523789128,2004-10-13 00:00:00-04:00,731867
2004-10-14 00:00:00-04:00,3.5200628448837046,3.554262039149094,3.458902326955779,3.544776678085327,208842948,0.0,0.0,3.2509088497938476,2.96733629998043,2.782692354604435,2.6585760626378465,2004-10-14 00:00:00-04:00,731868
2004-10-15 00:00:00-04:00,3.6179185867004384,3.6321472228983995,3.5435276036159378,3.5974481105804443,263895840,0.0,0.0,3.283912588916381,2.992046567062783,2.798826131950495,2.667918073065136,2004-10-15 00:00:00-04:00,731869
2004-10-18 00:00:00-04:00,3.574732355697452,3.724511296900093,3.525055208178526,3.723512887954712,280726992,0.0,0.0,3.325779284062889,3.0207315208232512,2.8171367607822617,2.678421504059062,2004-10-18 00:00:00-04:00,731872
2004-10-19 00:00:00-04:00,3.7569633229889363,3.804393695756171,3.678328982924006,3.6930575370788574,362197440,0.0,0.0,3.360758165302505,3.0470972469509223,2.834481726649521,2.6885173849846327,2004-10-19 00:00:00-04:00,731873
2004-10-20 00:00:00-04:00,3.69530371575501,3.719268384675971,3.484863937064112,3.5070817470550537,454453092,0.0,0.0,3.3746937445170335,3.065135854798143,2.8478005389347785,2.696662304010209,2004-10-20 00:00:00-04:00,731874
2004-10-21 00:00:00-04:00,3.6046884298072213,3.7477270498512105,3.535290203817633,3.7290046215057373,582996420,0.0,0.0,3.4084376375635768,3.091169924080794,2.865250124728263,2.706934366870861,2004-10-21 00:00:00-04:00,731875
2004-10-22 00:00:00-04:00,4.257226466211126,4.497622330718856,4.095963671873913,4.304406642913818,1474200324,0.0,0.0,3.4937680190255045,3.1387478346232656,2.893748273603224,2.722829613398652,2004-10-22 00:00:00-04:00,731876
2004-10-25 00:00:00-04:00,4.403510071954193,4.853597492937604,4.30740215039892,4.678106307983398,1309257432,0.0,0.0,3.606562141783399,3.1991148335785646,2.929082096066198,2.7422851028970077,2004-10-25 00:00:00-04:00,731879
2004-10-26 00:00:00-04:00,4.651644933574187,4.808913134472927,4.493378799367463,4.5383124351501465,891391716,0.0,0.0,3.695300264961184,3.251632386581372,2.9609480433747906,2.7601560216258947,2004-10-26 00:00:00-04:00,731880
2004-10-27 00:00:00-04:00,4.561278489593462,4.731027984074722,4.5375630669885885,4.64240837097168,533725740,0.0,0.0,3.7855010369621835,3.306172621263345,2.99424428748562,2.7788849007238627,2004-10-27 00:00:00-04:00,731881
2004-10-28 00:00:00-04:00,4.660132487214484,4.852598999446041,4.633172591786867,4.825388431549072,593278128,0.0,0.0,3.8845379316847444,3.3657497118627853,3.0305045675660844,2.799248119936054,2004-10-28 00:00:00-04:00,731882
2004-10-29 00:00:00-04:00,4.964933175750531,4.991394580672678,4.757988540959255,4.758986949920654,845653500,0.0,0.0,3.9678187905643547,3.4203864662964274,3.0647319414740957,2.818748008791622,2004-10-29 00:00:00-04:00,731883
2004-11-01 00:00:00-05:00,4.831629986259465,4.9344784735695,4.774714017809961,4.893538475036621,488507004,0.0,0.0,4.055982570037904,3.478157133305847,3.10094593223771,2.839392690047791,2004-11-01 00:00:00-05:00,731886
2004-11-02 00:00:00-05:00,4.9621868854368545,4.973919974850072,4.8263870897059284,4.86458158493042,453398148,0.0,0.0,4.132992000027667,3.532526719644066,3.1358694105088527,2.8595438233302053,2004-11-02 00:00:00-05:00,731887
2004-11-03 00:00:00-05:00,4.947208938714081,5.032583611685201,4.76173317874082,4.784699440002441,554992452,0.0,0.0,4.1950593752633605,3.5816315322071395,3.168519510102785,2.8786996006105263,2004-11-03 00:00:00-05:00,731888
2004-11-04 00:00:00-05:00,4.704067790228409,4.7529955371701895,4.577004434422096,4.6107048988342285,575807616,0.0,0.0,4.234644663222491,3.621987350506241,3.1970776366123186,2.8959334841749413,2004-11-04 00:00:00-05:00,731889
2004-11-05 00:00:00-05:00,4.542805081675708,4.55079330481042,4.207549431176892,4.227519989013672,792530676,0.0,0.0,4.233966122821651,3.645733728486925,3.2174824356697713,2.909183101138511,2004-11-05 00:00:00-05:00,731890
2004-11-08 00:00:00-05:00,4.266962052420612,4.379545386206391,4.228768034308251,4.30740213394165,447224328,0.0,0.0,4.240960028642604,3.6716815090929926,3.2390650039523825,2.923095728330582,2004-11-08 00:00:00-05:00,731893
2004-11-09 00:00:00-05:00,4.346095078909329,4.3735544167603075,4.125670261327447,4.211294174194336,442125432,0.0,0.0,4.238134709171341,3.692842790077359,3.258317066729451,2.935913623314301,2004-11-09 00:00:00-05:00,731894
2004-11-10 00:00:00-05:00,4.260471219084854,4.30665298466443,4.152130766264849,4.1903252601623535,425334240,0.0,0.0,4.233581428313342,3.7123519065512802,3.2767726745202017,2.948395331143635,2004-11-10 00:00:00-05:00,731895
2004-11-11 00:00:00-05:00,4.2220275745897755,4.58699005625679,4.183084867670944,4.568767070770264,598820580,0.0,0.0,4.265503870452097,3.745936814952025,3.3023567219706975,2.9645184330304675,2004-11-11 00:00:00-05:00,731896
2004-11-12 00:00:00-05:00,4.623935362292091,4.7380179746146895,4.428473144409773,4.543304920196533,669174156,0.0,0.0,4.2919611132849,3.7772061524125937,3.326929953618734,2.9802277513107267,2004-11-12 00:00:00-05:00,731897
2004-11-15 00:00:00-05:00,4.504611954081292,4.701072106081359,4.462174103041786,4.614948749542236,475583940,0.0,0.0,4.322721840547503,3.810058803280423,3.3524352763102883,2.996493631890145,2004-11-15 00:00:00-05:00,731900
2004-11-16 00:00:00-05:00,4.430970200177488,4.480147190873541,4.264465177591051,4.30715274810791,835859304,0.0,0.0,4.32123906983897,3.829552683469736,3.371340572781528,3.0095350161311183,2004-11-16 00:00:00-05:00,731901
2004-11-17 00:00:00-05:00,4.219282678007711,4.430970598986044,4.218782760011508,4.306154251098633,724590684,0.0,0.0,4.319802420435129,3.8482429410238104,3.3898517347284014,3.0224367000611436,2004-11-17 00:00:00-05:00,731902
2004-11-18 00:00:00-05:00,4.250985386789024,4.354083116666682,4.137152501796837,4.182336807250977,664518816,0.0,0.0,4.3067104572747335,3.861344661268013,3.4055445084417197,3.033977994660048,2004-11-18 00:00:00-05:00,731903
2004-11-19 00:00:00-05:00,4.221279091478088,4.2432469416435685,4.156873867848553,4.2287678718566895,350421228,0.0,0.0,4.299287353901587,3.8757534146244317,3.42184596118261,3.045866451149567,2004-11-19 00:00:00-05:00,731904
2004-11-22 00:00:00-05:00,4.105699857099453,4.231264889152846,4.026816034094135,4.121426582336426,494233272,0.0,0.0,4.2823482328001425,3.8853876564954906,3.4356990427896164,3.0565685420071476,2004-11-22 00:00:00-05:00,731907
2004-11-23 00:00:00-05:00,4.193070252845462,4.264465292565284,4.156375037523202,4.18183708190918,496035468,0.0,0.0,4.272775742239099,3.8970131241587724,3.450474053465251,3.0677652438967202,2004-11-23 00:00:00-05:00,731908
2004-11-24 00:00:00-05:00,4.364069089638196,4.423731519615512,4.306403953340074,4.362570762634277,610628760,0.0,0.0,4.281327648943401,3.9152702864519298,3.468535374438895,3.080648880899084,2004-11-24 00:00:00-05:00,731909
2004-11-26 00:00:00-05:00,4.388531869965221,4.494126813146284,4.37654953590812,4.478150367736816,258944796,0.0,0.0,4.300072669780869,3.9373440151297685,3.488527750543805,3.0945543683303054,2004-11-26 00:00:00-05:00,731911
2004-11-29 00:00:00-05:00,4.502365323964943,4.5670193190322985,4.431219530297776,4.519589424133301,426237336,0.0,0.0,4.320979027338243,3.960177168424025,3.508944813387161,3.1087338216218776,2004-11-29 00:00:00-05:00,731914
2004-11-30 00:00:00-05:00,4.511101549175703,4.568267712337892,4.499618657711033,4.542804718017578,307692000,0.0,0.0,4.342105283593418,3.9830253076237723,3.529417286746179,3.123003183775069,2004-11-30 00:00:00-05:00,731915
2004-12-01 00:00:00-05:00,4.542056104189919,4.555786487567844,4.482144903885641,4.492380142211914,314249436,0.0,0.0,4.356417174890418,4.003000007019386,3.5484858581415395,3.1366288251525503,2004-12-01 00:00:00-05:00,731916
2004-12-02 00:00:00-05:00,4.490881530310113,4.531072366238958,4.457181066074848,4.478399753570557,250185564,0.0,0.0,4.3680345633361455,4.021643134335118,3.5668999946846887,3.1499797796641724,2004-12-02 00:00:00-05:00,731917
2004-12-03 00:00:00-05:00,4.492129963103279,4.51983949981901,4.4334664170954206,4.503364086151123,234533232,0.0,0.0,4.380923089318524,4.040534152053393,3.5854438380800637,3.1634462901764806,2004-12-03 00:00:00-05:00,731918
2004-12-06 00:00:00-05:00,4.471660062987336,4.510852013659015,4.394024373773433,4.4007649421691895,249909840,0.0,0.0,4.382812789590016,4.054660849704993,3.6015888104382645,3.1757579185545177,2004-12-06 00:00:00-05:00,731921
2004-12-07 00:00:00-05:00,4.393524922331291,4.398517442671042,4.25747541345773,4.279443264007568,274561164,0.0,0.0,4.372968072867878,4.06347584634431,3.6150116709049835,3.186739862290369,2004-12-07 00:00:00-05:00,731922
2004-12-08 00:00:00-05:00,4.2524829094339065,4.335610085783312,4.212042352944358,4.243247032165527,301370328,0.0,0.0,4.3606136880390824,4.070525696768671,3.6274519750883605,3.197252371443356,2004-12-08 00:00:00-05:00,731923
2004-12-09 00:00:00-05:00,4.2499872325515335,4.3311175930758665,4.205552563517613,4.32936954498291,305853840,0.0,0.0,4.357638055367066,4.080676435914328,3.6413513329080542,3.208517218941262,2004-12-09 00:00:00-05:00,731924
2004-12-10 00:00:00-05:00,4.329369670233629,4.365566396118302,4.275949318967422,4.28493595123291,172515312,0.0,0.0,4.350714045449528,4.088686612985645,3.654095582775873,3.219227853093418,2004-12-10 00:00:00-05:00,731925
2004-12-13 00:00:00-05:00,4.297916426760654,4.323129225157953,4.230015581874926,4.254979610443115,192551256,0.0,0.0,4.341596480210821,4.095207907003585,3.665994276393046,3.2295338407287386,2004-12-13 00:00:00-05:00,731928
2004-12-14 00:00:00-05:00,4.268709123049502,4.4639216180795875,4.2337605288354085,4.460676670074463,443092464,0.0,0.0,4.352937450674025,4.109540015359306,3.681730561416441,3.241784018135164,2004-12-14 00:00:00-05:00,731929
2004-12-15 00:00:00-05:00,4.443202037871249,4.510602968224885,4.410001015015329,4.487886428833008,458381160,0.0,0.0,4.365789734308214,4.124377129613177,3.697694043939541,3.254183047097332,2004-12-15 00:00:00-05:00,731930
2004-12-16 00:00:00-05:00,4.417240036537611,4.505610408714972,4.392276958236133,4.405257701873779,342569088,0.0,0.0,4.369548588362077,4.135392054015554,3.7117052054827933,3.2656365262493368,2004-12-16 00:00:00-05:00,731931
2004-12-17 00:00:00-05:00,4.412496748492513,4.505859640922906,4.407254982480607,4.495375633239746,295152552,0.0,0.0,4.381532116445665,4.149509057122385,3.72722343177501,3.277872736269142,2004-12-17 00:00:00-05:00,731932
2004-12-20 00:00:00-05:00,4.543305147490271,4.704566991067723,4.540059247975858,4.6186933517456055,392986620,0.0,0.0,4.404118900759944,4.167908441225257,3.744876301477398,3.2912142349305995,2004-12-20 00:00:00-05:00,731935
2004-12-21 00:00:00-05:00,4.650895662589542,4.69008856481889,4.5782534446014616,4.586989879608154,220431348,0.0,0.0,4.421535184459774,4.184343007436351,3.7615518178760263,3.304107524927391,2004-12-21 00:00:00-05:00,731936
2004-12-22 00:00:00-05:00,4.5907345347156685,4.664376592874135,4.5685179128723306,4.650646209716797,156123720,0.0,0.0,4.4433552821033,4.20262940752578,3.7791576474174278,3.3175059198009174,2004-12-22 00:00:00-05:00,731937
2004-12-23 00:00:00-05:00,4.679353872934719,4.708061816368078,4.643157624609036,4.690587043762207,144439416,0.0,0.0,4.466901164166054,4.221765001103679,3.79720575427574,3.331168418546801,2004-12-23 00:00:00-05:00,731938
2004-12-27 00:00:00-05:00,4.721790693043023,4.8253883429041,4.720543038631203,4.7906904220581055,243919836,0.0,0.0,4.497738236346249,4.244075801925422,3.8168787179942028,3.3456910255469134,2004-12-27 00:00:00-05:00,731942
2004-12-28 00:00:00-05:00,4.7956830306999825,4.831630033598074,4.768222741650853,4.811908721923828,165666168,0.0,0.0,4.527659234972685,4.266343759572418,3.836582282428453,3.3602802563566345,2004-12-28 00:00:00-05:00,731943
2004-12-29 00:00:00-05:00,4.787444678253962,4.830881417961242,4.787444678253962,4.815403461456299,107016876,0.0,0.0,4.555063447018743,4.287875512587473,3.855964880032965,3.374759094218323,2004-12-29 00:00:00-05:00,731944
2004-12-30 00:00:00-05:00,4.817151159626915,4.948457875625259,4.78919237845646,4.932730674743652,235935828,0.0,0.0,4.591031754421116,4.313163950319088,3.8772869749777312,3.3902612989996697,2004-12-30 00:00:00-05:00,731945
2004-12-31 00:00:00-05:00,4.973420697621412,4.9896463886690094,4.8069161493330785,4.812657833099365,306433260,0.0,0.0,4.61213900000952,4.3327519457222365,3.895809170188061,3.4044144983439453,2004-12-31 00:00:00-05:00,731946
2005-01-03 00:00:00-05:00,4.927737881973217,5.083508225604418,4.879308627517838,5.060292720794678,633134232,0.0,0.0,4.654820306750964,4.361282956509391,3.9188682503980927,3.4208908985673356,2005-01-03 00:00:00-05:00,731949
2005-01-04 00:00:00-05:00,5.027590520761893,5.065784061037292,4.829882251246475,4.855343818664551,549685764,0.0,0.0,4.6739177840760675,4.3806578922801815,3.9374123210568346,3.435164061951388,2005-01-04 00:00:00-05:00,731950
2005-01-05 00:00:00-05:00,4.8291334060029145,4.915255811407284,4.79867884075943,4.830631732940674,329134536,0.0,0.0,4.688842922063173,4.3983039252472595,3.9550998341634456,3.449049312408993,2005-01-05 00:00:00-05:00,731951
2005-01-06 00:00:00-05:00,4.869823696078318,4.8902927447333235,4.686094565606818,4.706813335418701,415068516,0.0,0.0,4.690554390001794,4.4104023334892775,3.969985250029886,3.461564377314562,2005-01-06 00:00:00-05:00,731952
2005-01-07 00:00:00-05:00,4.758987004174231,4.849103997388229,4.712555041198053,4.839118480682373,386129484,0.0,0.0,4.704703351018993,4.4272147314184185,3.9871958090527073,3.475271383318222,2005-01-07 00:00:00-05:00,731953
2005-01-10 00:00:00-05:00,4.855344577882056,4.945212333102768,4.788693757407115,4.869324207305908,301282416,0.0,0.0,4.720381527808223,4.44455235792381,4.004663698127028,3.489142555696209,2005-01-10 00:00:00-05:00,731956
2005-01-11 00:00:00-05:00,4.8833028627992805,4.935476984465913,4.822392781697438,4.831379413604736,278069652,0.0,0.0,4.730952755026938,4.459722046381886,4.021034306354309,3.5024981463221643,2005-01-11 00:00:00-05:00,731957
2005-01-12 00:00:00-05:00,4.8511004998411895,4.891041612748338,4.755491550005826,4.877311706542969,326784888,0.0,0.0,4.74489170279037,4.476098111486243,4.037990294476857,3.5161778832397843,2005-01-12 00:00:00-05:00,731958
2005-01-13 00:00:00-05:00,4.877311953812869,4.927488782121437,4.844110931754285,4.876063823699951,273702024,0.0,0.0,4.7573842857341395,4.491783041376976,4.054585809907017,3.529709086627448,2005-01-13 00:00:00-05:00,731959
2005-01-14 00:00:00-05:00,4.892789195581067,4.992891699205542,4.846107990041957,4.9918928146362305,385226388,0.0,0.0,4.779718431343862,4.511395189347928,4.0731463446541305,3.5442581784484313,2005-01-14 00:00:00-05:00,731960
2005-01-18 00:00:00-05:00,5.01685658661299,5.1179579792324645,4.959190977902397,5.089999198913574,526377096,0.0,0.0,4.809268980636216,4.5340855426642275,4.0932820447384755,3.5596386861147513,2005-01-18 00:00:00-05:00,731964
2005-01-19 00:00:00-05:00,5.108720884523612,5.124948003558029,4.910514105261621,4.925241470336914,449857692,0.0,0.0,4.82031397965533,4.549424990808254,4.109756488809731,3.573226773519947,2005-01-19 00:00:00-05:00,731965
2005-01-20 00:00:00-05:00,4.805418051307951,4.899030190106802,4.792936749907672,4.8408660888671875,359703936,0.0,0.0,4.822271323389792,4.560854053477232,4.124233906632651,3.5858401000408153,2005-01-20 00:00:00-05:00,731966
2005-01-21 00:00:00-05:00,4.856343035456084,4.87681303543364,4.696079607491916,4.700073719024658,369965664,0.0,0.0,4.810633456307398,4.5663136482045825,4.135636675194869,3.5969270017222468,2005-01-21 00:00:00-05:00,731967
2005-01-24 00:00:00-05:00,4.710308475136213,4.726284921246668,4.501367021235981,4.511352062225342,560347092,0.0,0.0,4.782130466394821,4.564158291891671,4.143076583848938,3.606025758543173,2005-01-24 00:00:00-05:00,731970
2005-01-25 00:00:00-05:00,4.54180678586722,4.54929651818908,4.40076522301868,4.421483993530273,425941632,0.0,0.0,4.747783183264865,4.558563221367695,4.1485896018624295,3.614139770831602,2005-01-25 00:00:00-05:00,731971
2005-01-26 00:00:00-05:00,4.475155068901012,4.7282824338023755,4.472159366201737,4.724038600921631,491823684,0.0,0.0,4.745521794470271,4.565052451938438,4.15998463154677,3.625183540285234,2005-01-26 00:00:00-05:00,731972
2005-01-27 00:00:00-05:00,4.71205561064463,4.714551395001202,4.623186756310487,4.695080757141113,264830904,0.0,0.0,4.740717886153208,4.570151601162073,4.170580594429826,3.6358292837365367,2005-01-27 00:00:00-05:00,731973
2005-01-28 00:00:00-05:00,4.743509522416696,4.860337166298703,4.651644956798664,4.751497745513916,487839672,0.0,0.0,4.741744539425656,4.577263214666067,4.182083904352283,3.6469304624606895,2005-01-28 00:00:00-05:00,731974
2005-01-31 00:00:00-05:00,4.835124579237875,4.901776824020763,4.785947584023794,4.883303165435791,383484132,0.0,0.0,4.7552263133313835,4.589264781362918,4.195969434274729,3.659232678410691,2005-01-31 00:00:00-05:00,731977
2005-02-01 00:00:00-05:00,4.852349050755412,4.909265022669829,4.75873786193509,4.790440082550049,752806440,0.0,0.0,4.758580005637922,4.5971540088604534,4.207741130280181,3.6704884734767544,2005-02-01 00:00:00-05:00,731978
2005-02-02 00:00:00-05:00,5.380820192378661,5.412023920823902,5.084008287780278,5.141422748565674,1310660028,0.0,0.0,4.7950412192500895,4.618497881005757,4.226229875196725,3.685124635417938,2005-02-02 00:00:00-05:00,731979
2005-02-03 00:00:00-05:00,5.142172004477248,5.326401054226397,5.137678450599686,5.263742923736572,519004476,0.0,0.0,4.839679476820231,4.643801608171671,4.246774688039098,3.7008322800778246,2005-02-03 00:00:00-05:00,731980
2005-02-04 00:00:00-05:00,5.154154530232408,5.186107423899139,5.05754668572851,5.101481914520264,592179228,0.0,0.0,4.864613042315471,4.661749855479459,4.263699583612983,3.714769092360834,2005-02-04 00:00:00-05:00,731981
2005-02-07 00:00:00-05:00,5.12394928146537,5.152406552201127,4.880557731920991,4.893538475036621,517897584,0.0,0.0,4.8673678454317715,4.670839605266015,4.2761716408688955,3.7264981409446727,2005-02-07 00:00:00-05:00,731984
